Id,SalePrice
1712,263965.7298502132
1713,268768.9522804193
1714,224320.88760992305
1715,203470.03841639453
1716,183334.73264840405
1717,168957.11052364734
1718,136130.88942015654
1719,203522.23866110868
1720,238408.46644855777
1721,164045.15704161016
1722,127015.62941838858
1723,155635.2663107054
1724,210047.47098347923
1725,234420.87836235974
1726,187039.87495487015
1727,159379.5538410103
1728,170690.19569436793
1729,167661.54822588115
1730,151841.38336898296
1731,123017.75139772151
1732,128931.75880877642
1733,116771.95676360605
1734,122476.89317647272
1735,127693.76010533309
1736,113665.57222948829
1737,299832.4930754398
1738,240218.3861951341
1739,250527.4545975722
1740,222004.62129301068
1741,192422.27081745255
1742,169131.39550345932
1743,174771.19815849554
1744,296216.6270752423
1745,227664.39010163577
1746,173597.74308756445
1747,211415.94210494254
1748,218318.00584106
1749,150821.7185210483
1750,129265.49111871654
1751,247468.62227635755
1752,118412.41256439904
1753,150507.0096426276
1754,190583.31090625163
1755,171020.9200271498
1756,128647.2383389552
1757,123073.35907013636
1758,145749.16478711306
1759,159568.322693825
1760,167291.41398085037
1761,148436.26722145645
1762,174837.148012572
1763,177732.31304722678
1764,114408.44285627796
1765,159561.89561113992
1766,182977.3647189072
1767,225007.87194114088
1768,144751.6281982882
1769,171725.62936157247
1770,149637.0750370704
1771,124711.13271868096
1772,134709.61945830783
1773,127897.11576923163
1774,142030.26019343283
1775,139824.15376510314
1776,125464.34285668099
1777,115514.93684746274
1778,138969.67856284155
1779,119904.5636287412
1780,172905.13481744117
1781,131768.3687246672
1782,89613.47962953468
1783,141996.93737149308
1784,108954.89391477253
1785,121789.78776909325
1786,132441.10151783505
1787,158940.10810269366
1788,57610.87523955101
1789,96272.06188161991
1790,80278.40146137869
1791,183538.46429492248
1792,160445.67695930478
1793,130622.64735621485
1794,150406.2931087567
1795,136447.7653657858
1796,122587.89082576305
1797,115140.03580690785
1798,123354.04448259668
1799,110960.69439472913
1800,128714.33066767322
1801,130390.39038261412
1802,128397.18986222378
1803,148217.21142261336
1804,144206.08055158073
1805,138038.0914358366
1806,122676.90193836272
1807,133699.47191140224
1808,123178.61071579924
1809,120870.90065829194
1810,140862.99065053678
1811,99109.48066917091
1812,98244.1725375866
1813,124228.71539988031
1814,97789.1827835755
1815,56093.420151375874
1816,104040.13690813283
1817,109930.37116334701
1818,145849.94774365984
1819,117515.32993104277
1820,56295.18687451535
1821,113949.39344189627
1822,149006.32149366767
1823,49615.664026104445
1824,136214.06872817207
1825,130564.88093895865
1826,104005.64642599715
1827,105838.95543915074
1828,140830.14335595033
1829,123880.88386590693
1830,145553.8557579074
1831,144674.06433676142
1832,78108.26222279633
1833,141872.85895358748
1834,120398.33641111288
1835,125369.53462623038
1836,129248.37932676247
1837,93616.71711534946
1838,127017.19972148065
1839,98019.3797137193
1840,152261.5040865365
1841,136757.7743508111
1842,84560.54030457255
1843,132342.8884431574
1844,134355.80559165232
1845,141006.7787290984
1846,155955.81961687867
1847,164492.62958884868
1848,54930.68359179827
1849,112696.57870928604
1850,117438.699989609
1851,156334.9448719156
1852,125208.30700269608
1853,131594.14674335378
1854,169516.27574877083
1855,146939.56725729906
1856,221768.09473907592
1857,147083.07570216036
1858,139470.7519991251
1859,117671.2557577487
1860,149086.4123553035
1861,116777.08700858125
1862,295338.77980446245
1863,277222.0986741329
1864,277284.00517747295
1865,325520.8931172189
1866,317283.4837003188
1867,228437.85918093545
1868,301553.30816401425
1869,203498.67620692783
1870,224370.93500737843
1871,243541.59664105007
1872,170855.27348013213
1873,250518.73819547356
1874,145836.39296283928
1875,200643.30153650464
1876,194384.1236233469
1877,213858.48665517368
1878,210214.43648399136
1879,129811.16594620161
1880,131847.236732665
1881,253253.53408871035
1882,252950.54397758027
1883,189053.30891370686
1884,205869.50714633788
1885,234996.27953103284
1886,286918.1964872826
1887,209923.53089513152
1888,272018.619784458
1889,164442.29969490794
1890,120948.60223465621
1891,132933.31154650496
1892,101409.84658822144
1893,132230.35756749043
1894,130805.27228603477
1895,133002.3267059354
1896,126263.48895227794
1897,118747.33953277372
1898,114176.94354664495
1899,152357.34971167782
1900,145993.0973168405
1901,170577.47301263892
1902,145172.08903739369
1903,212945.22838462118
1904,137954.6818560785
1905,201264.20599843402
1906,158678.208447945
1907,208643.88353430422
1908,110095.45213705019
1909,134632.69536441143
1910,121882.37191235913
1911,214392.835867786
1912,313852.7486593989
1913,146518.70674377587
1914,61618.44443146257
1915,303648.7648325331
1916,69492.20944844195
1917,252719.6107455035
1918,142824.5585681787
1919,175365.1906005171
1920,153888.9356665395
1921,394669.30308709654
1922,310616.3887791662
1923,227086.96759443055
1924,226301.21191602
1925,195746.0323680963
1926,383144.64967428567
1927,133984.59464140204
1928,158983.23494324816
1929,128518.63425181892
1930,127143.03332090325
1931,145129.80023832424
1932,142471.88943220506
1933,178044.5120974213
1934,180231.37893590194
1935,171248.0201726976
1936,188657.14055164123
1937,181729.825481586
1938,172933.73919022162
1939,233442.15708934853
1940,190832.56240768865
1941,172897.9760279179
1942,187353.24901267863
1943,204717.17776503618
1944,339403.1200434148
1945,378162.62728217564
1946,141961.7904836766
1947,307916.7310939031
1948,176605.74635243812
1949,243867.12285996872
1950,182103.3003514505
1951,251841.9333442049
1952,215055.87420264084
1953,170455.10120934184
1954,176203.69553800122
1955,134495.5083827598
1956,291803.12333681236
1957,155683.0861756985
1958,296883.6321500142
1959,142921.4319615399
1960,114848.04813159957
1961,119127.53910832219
1962,97051.38597279748
1963,106708.67266438599
1964,107767.61186408962
1965,146254.21354287554
1966,138810.06474709298
1967,294870.27228036744
1968,424117.2883407741
1969,379082.23182476894
1970,422161.4577195042
1971,449290.08738128375
1972,371742.72071628395
1973,264139.020114227
1974,317678.8833451453
1975,472009.6438788461
1976,267933.6655419209
1977,352588.2441680736
1978,346737.01027619204
1979,326186.7708012065
1980,205544.96766185574
1981,336176.128996598
1982,220803.50466874658
1983,204195.2831463984
1984,167868.88309421603
1985,217694.92859686917
1986,212090.84442578562
1987,174348.2273034865
1988,174489.81095564849
1989,192391.45055739835
1990,210472.17447460373
1991,235837.71922152085
1992,213050.52046892195
1993,166588.90353428177
1994,232219.35113439866
1995,185197.40521399878
1996,252181.6463234998
1997,307441.29140536964
1998,329087.1020284736
1999,265879.23099432833
2000,317012.701671232
2001,269472.0214462933
2002,239952.62784937484
2003,262794.0167099633
2004,279091.86173979036
2005,221729.79613936428
2006,223806.3181130396
2007,252445.84601600797
2008,215601.79361328788
2009,193814.04101823745
2010,192495.35504381687
2011,139515.51883543353
2012,173698.4210967607
2013,175475.77908374032
2014,184702.53018725998
2015,203608.69831675588
2016,190872.69096216248
2017,193941.873348222
2018,118595.9268676112
2019,133991.89725187773
2020,106020.96930101144
2021,101450.52381348632
2022,182801.5485380327
2023,144685.685362765
2024,260575.1361462418
2025,361827.82528133754
2026,175287.58411831938
2027,155530.82003095403
2028,150871.10239605402
2029,168507.54995277978
2030,265737.2671073914
2031,228242.56902685476
2032,237169.21402290228
2033,247597.28483284812
2034,166014.13816544646
2035,213458.9302148689
2036,195173.47405760235
2037,201699.07397749863
2038,307178.02291532874
2039,222658.7031244192
2040,288833.2707683394
2041,292613.3910346009
2042,202879.20816475962
2043,176798.0474091252
2044,173753.5845947716
2045,212240.27419122178
2046,144213.2463081089
2047,147487.51659882188
2048,137859.20379284507
2049,142959.0422238721
2050,175443.6920627133
2051,105905.59212374802
2052,124472.79908917224
2053,148222.42401123422
2054,88660.16680109817
2055,156338.08130750255
2056,142536.3142473413
2057,114854.00476804243
2058,219565.2547728733
2059,132419.39445303893
2060,174519.93592045768
2061,176312.47475175723
2062,130526.90413806387
2063,113591.96809953747
2064,142191.16401157976
2065,121403.6913574418
2066,165408.5560407176
2067,113026.72051927369
2068,146264.64153478554
2069,87766.33565002966
2070,115442.66562443062
2071,94617.68754297774
2072,134988.72419294956
2073,136709.4992304389
2074,183629.72895207675
2075,145550.8455102741
2076,119830.58818272685
2077,155217.86865292862
2078,125691.62699455747
2079,134881.46365067115
2080,119728.22553224867
2081,128348.20741703687
2082,125602.68870199221
2083,144334.1590729708
2084,109741.47863623401
2085,118982.76293556271
2086,106546.94436823111
2087,121865.31721769352
2088,95686.83623619721
2089,81125.50851867162
2090,125162.1455348145
2091,113860.03840769216
2092,122532.4632116522
2093,112914.4170318655
2094,112937.16214008864
2095,148054.80819798858
2096,83107.72913301895
2097,99588.79391700012
2098,145993.98128140302
2099,56124.20796670913
2100,77123.9951487103
2101,116114.06161636936
2102,126438.1386137297
2103,102469.53794751162
2104,131537.37145555383
2105,127380.22669570327
2106,63299.599774974886
2107,203023.43184738242
2108,116122.50592154986
2109,111093.16534725291
2110,133293.27669644816
2111,140388.4034132439
2112,139086.24361584845
2113,121822.58771572767
2114,120367.1509077399
2115,162837.6369272755
2116,119430.11143769365
2117,145984.83075072744
2118,124838.15148955591
2119,117318.73717020753
2120,114258.10172591575
2121,89791.09665238588
2122,115668.61045152922
2123,84785.52733968518
2124,156232.83506420456
2125,126677.46442553635
2126,149727.56692749477
2127,155308.4058724747
2128,126315.45177589508
2129,91608.12126075725
2130,136286.7303494277
2131,136868.571305427
2132,118120.86982556387
2133,127490.21544174856
2134,121823.30386985309
2135,99172.89927729635
2136,71650.71120486294
2137,113048.14042541676
2138,138270.50736248173
2139,152987.15466693617
2140,140584.83200502343
2141,148907.76246071135
2142,128025.61632395045
2143,148619.11012711012
2144,126162.7443258839
2145,137353.79865041847
2146,163018.77117800174
2147,142080.8374781915
2148,130105.9196475307
2149,151398.25423809353
2150,228862.07984637088
2151,113885.77716505896
2152,176032.95745937794
2153,164597.34903447452
2154,107198.26881624355
2155,138484.56404795012
2156,257236.1749128153
2157,231885.47885285816
2158,235359.7328165389
2159,207283.98091901126
2160,178382.23359314213
2161,237699.63395440468
2162,393080.93617974874
2163,343599.2363424129
2164,241803.81405364763
2165,192505.0111679731
2166,152333.7580731332
2167,213181.69438474323
2168,197292.49693555708
2169,192781.57650169398
2170,216400.37976351252
2171,151542.65373855433
2172,132989.99129343117
2173,160400.39573798154
2174,228096.62580459466
2175,299000.9339687499
2176,310614.3977819737
2177,240163.5728908502
2178,209100.89432247457
2179,138480.76823871018
2180,210371.88954210593
2181,192447.3731065053
2182,225613.3319356267
2183,192024.2964536558
2184,123599.53055190381
2185,123456.20808051883
2186,148980.38328991985
2187,153790.59250732703
2188,153772.26041135832
2189,260559.63244951967
2190,79832.48861242288
2191,80977.9287611616
2192,89999.8557532856
2193,104325.52515611562
2194,105001.62688650175
2195,112820.28328083632
2196,104010.27912718785
2197,121254.54918983583
2198,158676.3620044773
2199,172436.6192424285
2200,145533.1655672193
2201,141641.20187921778
2202,203735.17875836417
2203,139367.85305676807
2204,179188.3793244143
2205,117043.09977429813
2206,140058.79630784507
2207,214208.0877154868
2208,254968.50026608905
2209,236121.66281254217
2210,120462.01618800657
2211,115623.91533018053
2212,122076.48351864879
2213,108872.50293075426
2214,134457.19881333207
2215,100954.74521878434
2216,147582.6198483828
2217,65848.20485255777
2218,70693.310173139
2219,66190.82397221493
2220,68316.08996150347
2221,304438.80126724433
2222,266611.5475865278
2223,293001.32897999923
2224,209829.4777267753
2225,119246.83546165108
2226,189566.43651821907
2227,196062.3052948461
2228,264360.1912728158
2229,258632.59651439657
2230,153758.23985842618
2231,213435.4698473386
2232,182534.62637392967
2233,181139.55777394507
2234,242690.44861170565
2235,219827.37612889832
2236,270276.9509786925
2237,332189.9024664868
2238,194569.32592695628
2239,112135.7703360626
2240,156327.63011030102
2241,163338.37113525197
2242,127057.99512645065
2243,129035.65625595111
2244,105135.80110401557
2245,103549.03003672065
2246,143274.33989078985
2247,113419.88579807777
2248,120016.58234661656
2249,119999.68012159274
2250,130676.25652037741
2251,103133.97395856693
2252,179737.5304869715
2253,151140.83833069156
2254,174242.71898082327
2255,189314.86894779612
2256,174349.99454424993
2257,203481.78964467146
2258,161396.3083716584
2259,174898.95404598286
2260,151133.34131922972
2261,179961.29924153577
2262,205190.70517753504
2263,363974.81447664695
2264,482133.5905381467
2265,171715.26685776925
2266,293903.9893309059
2267,371319.02237632475
2268,394383.9617820003
2269,149030.58713612548
2270,193008.5777453771
2271,223393.44046201237
2272,194309.08133708852
2273,167339.29709421302
2274,179212.08939136748
2275,167222.7386979158
2276,189920.77505192827
2277,183103.0143991083
2278,148574.46972711658
2279,120201.4098615243
2280,120832.97406634637
2281,172133.59508653346
2282,190208.5964251604
2283,106903.77353052092
2284,110289.51308323641
2285,138355.2819531951
2286,125030.02165902738
2287,347028.9280978681
2288,272075.1131848731
2289,381938.28451730224
2290,447440.12363917736
2291,321215.7300767081
2292,428531.3194454555
2293,472319.71846867993
2294,396933.2462695612
2295,469568.6575323967
2296,299155.3164606045
2297,316759.8306768356
2298,328730.7793667841
2299,359256.72106297297
2300,333495.10845698067
2301,294586.00566870533
2302,250976.8439687528
2303,242441.7858620885
2304,254579.85916194753
2305,196350.79143377548
2306,190954.3473134046
2307,200022.6079394009
2308,222392.77931402766
2309,273864.5708658233
2310,210380.6184873465
2311,202676.13830456586
2312,173127.2742003794
2313,171899.04281017103
2314,171927.2433857057
2315,176497.5529386997
2316,188981.8769490312
2317,189498.2293262115
2318,177449.52256149883
2319,179327.39099723435
2320,185801.3328049095
2321,229911.3038875817
2322,176111.5677877324
2323,186704.58089463817
2324,176375.19378765498
2325,217869.577917025
2326,171533.9012737189
2327,204593.45204331275
2328,221389.44313315346
2329,188002.95536671887
2330,178866.08507082463
2331,356051.3856520944
2332,389926.22860410775
2333,320910.5079669537
2334,255385.97765369702
2335,271994.616321891
2336,315651.89712095895
2337,200409.364112572
2338,269191.4409270446
2339,222612.61886201723
2340,399587.0452948352
2341,218850.28830834132
2342,235008.94914222427
2343,224640.55738226275
2344,215709.5928995581
2345,234439.37897662824
2346,211182.2324544792
2347,197805.76548695526
2348,240851.79977215253
2349,174356.1451380104
2350,299882.7679215089
2351,255275.7505815244
2352,258490.67943867753
2353,234749.48673148293
2354,136693.03684084374
2355,141867.79434214777
2356,152952.2154891366
2357,191609.54721338672
2358,196967.42164291657
2359,129643.1375249807
2360,115067.07858966666
2361,146223.8075109714
2362,273717.0020965711
2363,137005.46802307264
2364,156609.2910864409
2365,217938.02075358314
2366,188331.09396894142
2367,222290.50172667688
2368,211519.47076222487
2369,220767.76503855566
2370,167564.1051807941
2371,164426.2556433607
2372,192539.9349804098
2373,282981.28750023776
2374,314251.4699475264
2375,250435.6559004568
2376,287009.5146234867
2377,349068.66828931053
2378,145177.47836963137
2379,196012.980055333
2380,149878.72656949353
2381,171042.0883015955
2382,200211.35883022015
2383,209156.49471397116
2384,250839.3551262247
2385,159208.57318457362
2386,134533.6566268934
2387,135914.47787956582
2388,100189.2148692146
2389,118668.94210140956
2390,148348.2767310119
2391,144847.6550776149
2392,115299.57048482387
2393,165083.62102771172
2394,141322.26099093255
2395,207917.16240222726
2396,146368.66513051707
2397,225537.4462766956
2398,132415.52757678676
2399,59987.73156899728
2400,58482.30805842307
2401,115772.75457643493
2402,136599.66781573545
2403,141302.59720044126
2404,152363.79334767978
2405,162166.7011376224
2406,143522.90061031166
2407,127498.87014136124
2408,146938.44277824368
2409,123613.47424978275
2410,168802.2965445602
2411,116199.5624451573
2412,158502.7322576777
2413,130569.5637269649
2414,147536.70980511405
2415,135718.76494301402
2416,127707.36721941178
2417,131794.84934356555
2418,130138.2523073157
2419,128500.45774448352
2420,123173.69155173385
2421,151099.33101104686
2422,108954.16835198668
2423,122177.58810775209
2424,152254.0889036879
2425,192266.29079366117
2426,135361.92070653752
2427,131540.29363413446
2428,170624.0247684307
2429,113329.3778137363
2430,131859.81936050198
2431,108320.45977814015
2432,145476.0176614732
2433,144995.2423473149
2434,139099.33006131425
2435,152122.11815435567
2436,107088.38541250965
2437,107866.07779023239
2438,123272.47089010719
2439,107866.8603764952
2440,122736.85788202906
2441,94428.76550476185
2442,96514.8589626395
2443,125532.5510922528
2444,135588.99885060085
2445,91659.70957752904
2446,136669.6154694931
2447,178917.21550272
2448,133486.4013755447
2449,112794.35322632699
2450,149513.64364101735
2451,121596.2494480023
2452,196095.576734824
2453,94630.80817220343
2454,122140.35238426132
2455,122709.61976222476
2456,139693.01153684515
2457,131512.06360853268
2458,125235.72510270344
2459,111652.02039933416
2460,136790.9846124226
2461,123365.36621747764
2462,136754.1013166698
2463,125697.76981777488
2464,173291.77174253965
2465,145288.30499618468
2466,121688.69264962387
2467,131640.4966269567
2468,82576.32700765455
2469,83242.90477269831
2470,192590.425035312
2471,207506.05490285446
2472,160991.63738813257
2473,116343.34800942335
2474,80794.92052757018
2475,217491.93801598455
2476,114567.51261329745
2477,130256.4035571046
2478,155759.4295424136
2479,101773.21215445574
2480,149552.386150587
2481,122852.60514383472
2482,129221.11643507551
2483,110459.5573356721
2484,122134.11325392615
2485,123411.66271044784
2486,155619.9807397546
2487,171270.337193175
2488,157713.2577176689
2489,149571.01175640986
2490,146612.71645427917
2491,92005.15786419573
2492,191735.21903812734
2493,149226.27238345228
2494,149922.39062238482
2495,89816.43018975621
2496,235939.61854391402
2497,153896.98518435197
2498,108149.88571750435
2499,90184.11461701871
2500,127281.9511693929
2501,141033.12275179737
2502,151891.45589263027
2503,100866.81108639773
2504,174474.16921664772
2505,219024.24351818045
2506,258057.6530432927
2507,303331.9261988641
2508,258772.0670677643
2509,218906.4027474101
2510,218819.98939269307
2511,175043.89313407327
2512,205222.00659297456
2513,219930.15001447554
2514,254871.4946506374
2515,150273.3149521097
2516,168921.43408665102
2517,141329.71090390222
2518,153107.6763678497
2519,222504.75395027522
2520,211712.49677473152
2521,187809.74998256113
2522,222739.95107217733
2523,123324.55530614927
2524,135418.57383429262
2525,148420.92076868325
2526,137872.66204131034
2527,115002.89716111326
2528,130490.14417978107
2529,128491.10032431033
2530,117143.98215893708
2531,253522.4843692386
2532,223673.45213004062
2533,193065.05439186218
2534,230125.80293663146
2535,307821.70971636986
2536,226365.454737941
2537,233888.02561023174
2538,180540.43727583945
2539,187566.2925146483
2540,178912.27528621937
2541,177752.89299873184
2542,164785.5374212483
2543,123765.57638954652
2544,123168.60764466283
2545,139863.744599637
2546,128648.02435132916
2547,137266.71513457477
2548,153617.76805953417
2549,158844.9082920311
2550,630059.8994345795
2551,140728.01252611875
2552,129038.27355628394
2553,73278.38169773898
2554,101632.76280325213
2555,118883.54267765494
2556,101504.56460209505
2557,107398.72755539842
2558,142569.91454361804
2559,143296.8816191501
2560,144643.3814773249
2561,140181.53100413873
2562,133691.55055446614
2563,146912.58229534316
2564,192203.26195616263
2565,136237.47931544072
2566,158299.9054279693
2567,136129.40654694088
2568,199051.6242206891
2569,225990.04006200656
2570,116908.63173312282
2571,190117.56259467933
2572,148305.92327079724
2573,224335.02721559533
2574,281562.5710817393
2575,130176.19654076762
2576,120738.89752503036
2577,146998.778663604
2578,85989.4006087304
2579,69191.05934236971
2580,104281.2735116418
2581,107068.21725393004
2582,112174.85133086576
2583,282292.6493622509
2584,176829.41635259954
2585,188630.68002470394
2586,225890.75778633542
2587,201223.99903911442
2588,155293.28455676435
2589,152344.41633565217
2590,206912.51132256212
2591,215085.54973233936
2592,217254.98314496787
2593,248242.65073722153
2594,176559.77261801527
2595,194521.18113755973
2596,305276.041461862
2597,186744.68021229122
2598,279216.3184848139
2599,324064.4743606474
2600,150203.8293470715
2601,145013.2314907568
2602,83936.20057492958
2603,94095.43415784427
2604,91304.03954825625
2605,80243.57266129658
2606,149803.62799398674
2607,197551.2065211337
2608,197822.8114973254
2609,166752.60006242592
2610,112809.80048971891
2611,127045.48093149715
2612,158566.93551619127
2613,129957.65357843845
2614,124464.01034284646
2615,155284.65358699948
2616,143981.40860354996
2617,181825.4650955353
2618,197694.19555634086
2619,205802.88836095206
2620,182779.8410633909
2621,174355.6787509112
2622,181264.7966572733
2623,243168.5832730966
2624,314022.84001336445
2625,312393.11786032055
2626,172967.25991994282
2627,165522.4250088999
2628,463267.64639461774
2629,479849.7947339198
2630,351146.653207526
2631,466211.1298219778
2632,425566.4676047629
2633,314656.3960758867
2634,398365.7796739764
2635,159473.6093346397
2636,172677.51823464764
2637,174958.62385549326
2638,261917.27139436008
2639,185805.47526770164
2640,152472.53411065423
2641,100654.81188370097
2642,193160.67038888278
2643,101831.19683724594
2644,124054.64250145745
2645,108883.28966149237
2646,95825.57808218717
2647,104446.62210366457
2648,143424.34041011956
2649,148145.31175300383
2650,135084.96096576887
2651,141672.27829571275
2652,404800.78239532514
2653,257082.00168678057
2654,259452.99192261344
2655,386493.809347577
2656,316401.99044573883
2657,343378.9282710005
2658,298199.41208834667
2659,295641.9386220457
2660,354766.2558013325
2661,342692.71849085786
2662,350719.50731395866
2663,290237.15476238943
2664,266319.55864063284
2665,318977.8709661021
2666,275967.4539040929
2667,169341.2430374097
2668,177269.77198204957
2669,182154.1680530188
2670,275174.8859444367
2671,181662.9588736101
2672,192067.43925946762
2673,200226.22029595423
2674,197112.39965684223
2675,166471.32876067166
2676,189344.52277571798
2677,198442.12883024517
2678,250252.09163629008
2679,271607.7310570815
2680,278920.05139050685
2681,387486.445886767
2682,320973.92872330453
2683,479766.5013408861
2684,307919.8637225164
2685,326787.1389056188
2686,260207.6313462495
2687,314799.0573317155
2688,215951.28549750862
2689,204383.58199032658
2690,442417.19050810783
2691,189727.86478385227
2692,134406.63566706624
2693,204585.897340387
2694,137566.11955806598
2695,191808.04348877846
2696,181426.91817216596
2697,188154.01777883296
2698,191457.14953214698
2699,175796.78322550817
2700,155956.13968456766
2701,147629.06002719703
2702,110600.5442158247
2703,125095.54972183044
2704,140748.311979865
2705,117307.14433683552
2706,112750.9300023159
2707,123438.16074649787
2708,132865.71724675084
2709,105103.52143458348
2710,126274.43938137915
2711,276583.23716503306
2712,372423.61010061315
2713,170330.55405990925
2714,149167.74782636945
2715,167861.6567409193
2716,143497.12325220625
2717,188201.36303073447
2718,222581.23114786344
2719,156083.42304263933
2720,170238.15825581245
2721,135337.3348836223
2722,160436.6740944381
2723,142163.90906061794
2724,127849.4272598184
2725,131170.90555944646
2726,151694.23674955434
2727,174397.77360992646
2728,178235.4604055448
2729,150658.60064550262
2730,147940.89121305
2731,131282.83403772773
2732,131145.38962044238
2733,157524.74697400027
2734,146136.5753275931
2735,137235.97412278215
