Id,SalePrice
1828,139907.23816681057
1829,123835.28703013125
1830,145239.40978713564
1831,144345.58606028208
1832,77541.76020803966
1833,142212.83013327513
1834,119943.3240341813
1835,124679.80402084732
1836,128988.75585258413
1837,92606.6589806374
1838,126849.48957094148
1839,97599.16935940656
1840,151436.85536461067
1841,136248.17525954568
1842,84124.58794484267
1843,132201.65378025454
1844,134563.4071813136
1845,140797.1288580521
1846,156144.05473719235
1847,164711.21268079756
1848,54426.63351515248
1849,112163.68068552934
1850,117133.43007431299
1851,156560.89991801343
1852,124946.70597597708
1853,131078.5629978462
1854,169235.05933479292
1855,146774.50165279437
1856,222097.8533372653
1857,146693.77780996452
1858,139623.331080477
1859,117451.65324491738
1860,149119.0256204235
1861,116679.14552678227
1862,295366.8006894829
1863,278067.25871836155
1864,278142.68529314676
1865,326652.63308964437
1866,317629.14293390553
1867,229373.50328615704
1868,300711.7719816229
1869,203708.76119628144
1870,225239.9016028059
1871,244004.19242908893
1872,171386.14256564397
1873,248686.73374856237
1874,146138.56634012313
1875,201326.31256908563
1876,195160.56559097173
1877,213966.86756589857
1878,209183.3069278102
1879,129564.61469748426
1880,131581.82335182207
1881,252366.4593651538
1882,252506.33843127647
1883,189065.01159688053
1884,205977.38519543142
1885,235906.53168437874
1886,287822.72306052694
1887,210166.8897607136
1888,273044.6461596259
1889,164897.23004906104
1890,120831.22988059893
1891,132590.04184709888
1892,100541.17045892248
1893,132233.75167698332
1894,129422.54461348594
1895,133023.18205958058
1896,125962.99136667556
1897,118471.8743976446
1898,113814.99152953981
1899,152664.7128193389
1900,146446.2317553115
1901,170492.9143363004
1902,145853.43946949035
1903,212950.71587280196
1904,138256.47790500222
1905,201110.17354115983
1906,159126.5155614426
1907,208779.73939381208
1908,110055.43257860364
1909,135007.5905481889
1910,121551.39758648281
1911,215942.65166237843
1912,316356.2805013518
1913,146037.97397727444
1914,60120.18034695447
1915,302871.2871759717
1916,67895.22777559028
1917,252298.965636223
1918,142412.99571226703
1919,176414.7729136009
1920,154474.8359125434
1921,392514.601869521
1922,309822.6223564489
1923,227549.57892805414
1924,226134.0409749115
1925,196295.30500355264
1926,380298.3651405669
1927,133909.55155859905
1928,158762.4106807593
1929,127887.51111403496
1930,127229.31370006631
1931,144649.96902521246
1932,142242.13808733513
1933,177872.9103094134
1934,180626.9840450678
1935,171626.41403979206
1936,189226.2289444357
1937,182283.620037405
1938,172968.5366365638
1939,235468.01840493572
1940,191245.2837302978
1941,172780.4470456483
1942,187886.4384408392
1943,204954.12989694558
1944,340978.28720895294
1945,379917.9207074037
1946,141547.14490060287
1947,309732.7007514943
1948,176672.25104927397
1949,244922.97852960048
1950,182651.94744139753
1951,251597.82400883126
1952,216254.2185521952
1953,169665.62473280475
1954,176873.5371736733
1955,134791.69790078976
1956,292535.28972030786
1957,155637.9584508924
1958,297965.7717677705
1959,143317.49160764265
1960,114330.16010144315
1961,119089.50727042973
1962,97178.3900485209
1963,106414.5617526004
1964,107417.56938041159
1965,145801.37521207987
1966,138757.3380842558
1967,295433.62041762745
1968,423259.6070814453
1969,377477.6552478655
1970,420879.8241039817
1971,446767.58614871075
1972,373439.1451323355
1973,264559.8465485685
1974,318179.7390427349
1975,496348.677010702
1976,269081.4762158805
1977,353248.9419954011
1978,346907.9165371398
1979,326531.5190662967
1980,205243.10664497086
1981,337255.50992107135
1982,220985.72935586123
1983,204408.1379857226
1984,169133.2164511362
1985,217830.11783115027
1986,212281.76797656735
1987,174781.84757165727
1988,174824.6243622525
1989,192957.69514979413
1990,210580.93905378855
1991,236598.43957217757
1992,212971.68936829056
1993,166777.09662477724
1994,232850.10801105603
1995,185060.515581918
1996,252025.50278426908
1997,306413.32282461907
1998,329165.5655949673
1999,267033.4652193396
2000,317229.3039476855
2001,270604.19570299564
2002,239826.51938176865
2003,261650.74660280417
2004,278996.48545498966
2005,220973.69229962473
2006,224007.24572404273
2007,251854.94780210205
2008,216840.46288196815
2009,194553.85174866507
2010,193372.71471934
2011,140031.67768587804
2012,173881.06095802877
2013,176031.3093936015
2014,185187.01093113475
2015,204081.21701015797
2016,191340.18729019185
2017,194813.56112293128
2018,118247.61201674792
2019,134042.12093607904
2020,106085.1272753835
2021,102044.264120784
2022,183736.62993435428
2023,144641.3734304732
2024,261340.4643719905
2025,358562.88138553745
2026,175274.1208454287
2027,156073.05707753202
2028,151054.09184373423
2029,168949.1305632496
2030,265141.7265352589
2031,228279.5386723155
2032,238139.3353320382
2033,248422.57938731468
2034,166514.65005447538
2035,213699.15510166498
2036,195807.11775071625
2037,202871.44218895363
2038,308348.2132471189
2039,222568.8820293266
2040,284261.81464818283
2041,291978.2462283979
2042,202879.27924704345
2043,176625.22242272875
2044,173728.4457830647
2045,212714.90509736675
2046,144755.0900203742
2047,147453.34044983625
2048,137930.15551795662
2049,143592.19326204582
2050,176155.49427781772
2051,105476.27932511021
2052,124295.0908320627
2053,148043.64108041316
2054,88274.87888738024
2055,156652.58775152316
2056,142336.21652316835
2057,114575.38543187956
2058,219891.23600434343
2059,131960.64483397885
2060,174967.56558297144
2061,176761.44034574906
2062,130314.79049826124
2063,113295.17376493174
2064,141491.48292490494
2065,120742.63436842327
2066,165479.4974857598
2067,112805.20047690338
2068,147224.7351306347
2069,87576.18232558515
2070,115230.52989649192
2071,94321.21154962013
2072,134678.5041475804
2073,136309.23756082036
2074,184657.08907871935
2075,145573.64194589065
2076,119582.84133731305
2077,155243.07921348707
2078,125756.61992854394
2079,134801.89956417686
2080,119085.66690462618
2081,127868.16513004291
2082,124842.29078675939
2083,144572.2715877326
2084,108837.59272960565
2085,118734.57399134498
2086,106962.08518972325
2087,121623.87695810788
2088,96358.69949381531
2089,80741.76384676684
2090,125385.08999576616
2091,113479.93103388116
2092,122475.02599270786
2093,114078.664891205
2094,112951.07174326241
2095,148763.28067658644
2096,82809.58754949947
2097,99494.97998548501
2098,145865.66300135804
2099,55826.72541538931
2100,76834.05261065016
2101,116334.4414649884
2102,126278.50390639313
2103,102492.35996260251
2104,131855.29669026763
2105,127547.77902128757
2106,63901.16107524621
2107,202982.24297740438
2108,116037.72734478276
2109,111063.30529631811
2110,133013.04301803233
2111,140785.9995712354
2112,138418.90209986956
2113,122003.50052360329
2114,119302.68163337324
2115,163502.3410919586
2116,119206.73104443305
2117,145879.38587717738
2118,124938.03888902524
2119,116223.0385617444
2120,113824.42256410215
2121,89211.1671923875
2122,115414.47608082282
2123,84301.9271789961
2124,156263.4604197317
2125,126136.18969189005
2126,149521.8470470213
2127,155502.95544648202
2128,126320.64631838861
2129,90741.31365193668
2130,136654.69087933225
2131,136814.3621055391
2132,117761.3464073754
2133,126914.83897510661
2134,121508.98522364338
2135,98766.60345293651
2136,72177.35426026216
2137,112170.06029951661
2138,138224.63806753093
2139,153163.77838245436
2140,140401.83078594893
2141,149375.6825174214
2142,127728.3948770815
2143,148216.9486815576
2144,126444.73049761292
2145,137305.54129913167
2146,163660.16567534226
2147,142031.03395858256
2148,129955.61396408983
2149,151582.66319798873
2150,228610.63620723475
2151,113891.78875600403
2152,176371.75602203803
2153,164375.96379446596
2154,106924.65560775863
2155,138951.00403966694
2156,258111.2605336759
2157,232436.8387489339
2158,235400.8104667221
2159,207391.97775597888
2160,179323.03203864483
2161,238587.6918957177
2162,390424.8297861647
2163,344427.7909356511
2164,241070.08620087232
2165,193486.74625208665
2166,152808.90104487375
2167,213333.1988028143
2168,197937.57258946387
2169,193524.06473197287
2170,218011.63496912204
2171,152099.00131088166
2172,132908.45899615815
2173,160815.6803906701
2174,228102.6879836891
2175,298805.0625239766
2176,310839.156801989
2177,241048.153572766
2178,209906.35279256548
2179,138067.70484811356
2180,211082.74402855703
2181,192807.39839375438
2182,225962.7468019386
2183,192115.567341553
2184,123150.42486344077
2185,123077.7417767112
2186,149450.45409760607
2187,153676.2744727248
2188,154178.1028929025
2189,262493.5579096084
2190,79396.8208367793
2191,80530.09163808459
2192,89676.70897185664
2193,104548.73698390565
2194,104092.56049221891
2195,111936.40844479526
2196,103361.03865480407
2197,120862.81424103572
2198,158386.92474705892
2199,172762.2117746782
2200,145715.51703629066
2201,142637.30381424635
2202,204899.53936651966
2203,138686.34689151193
2204,178659.98236255423
2205,116698.08358812073
2206,139638.3335800872
2207,215762.05738181013
2208,255037.4934289379
2209,236021.8464809785
2210,120498.35334195507
2211,115458.91573338085
2212,121752.65428803164
2213,108396.62948644784
2214,134428.49011083256
2215,101051.15099137813
2216,147557.86773289085
2217,66964.38313626961
2218,70842.54584953842
2219,65605.84613265729
2220,66910.00703932626
2221,303795.844192442
2222,268055.62548798
2223,292339.49125230627
2224,210024.33348614353
2225,119251.11110904587
2226,189565.81511486397
2227,196767.514476819
2228,263618.1967799076
2229,258229.86920730092
2230,153237.2379651386
2231,213877.26291067558
2232,182710.60241328998
2233,182096.15797576602
2234,241598.5826481834
2235,219697.39292828558
2236,269579.9265878961
2237,331703.9448241095
2238,195319.1736140584
2239,112213.46138266822
2240,155812.85493209487
2241,162923.19328290474
2242,126551.87873405534
2243,128447.08094741436
2244,105181.33145655233
2245,101777.99417741064
2246,143061.8214189967
2247,113018.71978335713
2248,119836.85005135635
2249,119890.9177586695
2250,130392.16139456267
2251,102911.47894765179
2252,180195.92676526407
2253,151092.40128892026
2254,174935.85056639905
2255,189347.8059709289
2256,175123.6915113048
2257,203785.06815458863
2258,161464.02564149103
2259,175424.70883337109
2260,152398.63724499661
2261,180815.50047210214
2262,205650.9985785778
2263,366196.0792263338
2264,485038.81948952394
2265,172274.0617413609
2266,295104.95061435556
2267,372228.261820238
2268,397802.79741699755
2269,148874.2844641301
2270,193577.54222824555
2271,223827.40605281972
2272,194913.21347972122
2273,167470.6312342531
2274,179478.37015926212
2275,166230.11321976446
2276,189839.01298986116
2277,182650.06700626333
2278,148683.30945054226
2279,120164.31557568927
2280,119981.01793007557
2281,171826.4860898908
2282,189988.59814481446
2283,106578.72735113157
2284,110251.45350423572
2285,138035.70912891548
2286,124827.1463349799
2287,347300.00746645546
2288,273466.13023600954
2289,382363.89464355644
2290,446970.79463537276
2291,321728.1602260093
2292,427666.42174761364
2293,471586.1250938578
2294,395691.5474730366
2295,469568.9119243506
2296,297273.1580765507
2297,318001.0554223961
2298,328050.5979432443
2299,360698.1452389486
2300,333785.0153933084
2301,294898.3371124908
2302,250836.51436691562
2303,242449.67429449115
2304,253812.65625173048
2305,196405.17099532794
2306,191531.59245323436
2307,199900.97277840573
2308,224104.55361672136
2309,274534.23363150493
2310,210835.961387764
2311,202532.2106441533
2312,173878.19061920248
2313,172170.0213108302
2314,172799.44256023056
2315,177001.70931816506
2316,190166.03159633977
2317,190292.67239466135
2318,178219.82597224994
2319,180181.53666913032
2320,186059.911380629
2321,230053.43097717006
2322,176333.87734015717
2323,186888.68125729047
2324,176915.09027211706
2325,218074.92082326868
2326,171904.37625342744
2327,204884.52496486678
2328,222536.90310699653
2329,188278.06554000016
2330,179292.09831647898
2331,356607.3994781676
2332,386074.26400213974
2333,320322.30399011687
2334,255482.30772217142
2335,272253.148703905
2336,317043.4018747072
2337,200497.6101648983
2338,269260.5089559381
2339,221748.4390752376
2340,398660.89772113855
2341,218260.37183052758
2342,234241.0090457738
2343,225595.8180837204
2344,215614.82977892895
2345,234774.16187975896
2346,211281.7357906042
2347,198532.76542151612
2348,240633.52459758928
2349,175039.4646510595
2350,300132.4289976031
2351,255107.15583889492
2352,257567.89040595945
2353,236991.6771802418
2354,137346.97812920396
2355,142752.89841563549
2356,153120.59421349101
2357,191637.5449625267
2358,197158.88568946667
2359,129656.66047439998
2360,115010.13089062335
2361,146083.29706452158
2362,274506.5370367206
2363,137201.34651519477
2364,156944.81157883548
2365,217761.81205305606
2366,188459.95628689634
2367,222912.1274350719
2368,212276.13802502461
2369,220840.81064477257
2370,167681.4963681717
2371,164614.8411732719
2372,192920.1956658091
2373,283320.40473403217
2374,314620.2841266939
2375,250174.67300974985
2376,285879.88836782944
2377,348731.18178286066
2378,144852.96820029186
2379,196073.41639693853
2380,149728.8893908129
2381,170915.20606858423
2382,199944.2730089139
2383,208869.7199802603
2384,250213.1466904378
2385,159453.69787075368
2386,134135.95062047205
2387,135896.12522087124
2388,100190.43604818918
2389,118477.8552291693
2390,147926.08117285476
2391,144563.63333990617
2392,114728.68960341663
2393,165907.58008010764
2394,140736.7042876221
2395,208061.85930617046
2396,146196.22835058186
2397,226153.06555523127
2398,131970.88929515757
2399,60997.91716345347
2400,58807.47023923783
2401,115325.75250254261
2402,136744.19973045707
2403,141840.59642249736
2404,152436.89961175583
2405,162149.42286188537
2406,142501.80786058636
2407,127395.38158457518
2408,146978.26886702408
2409,123253.83957594678
2410,168772.3101113524
2411,115855.61919145826
2412,158626.95147021595
2413,130258.63243791136
2414,147801.49348361712
2415,135628.94721343767
2416,127470.07741726811
2417,131760.11726622737
2418,129995.69805449023
2419,127994.09958574461
2420,122856.91647573667
2421,149137.90595893984
2422,108798.75389885248
2423,121954.59268179451
2424,153437.15070920746
2425,192096.4864488663
2426,134976.00173762933
2427,132148.8870766672
2428,171682.5211256139
2429,112712.41166971848
2430,131919.69198831005
2431,107928.43906643866
2432,145272.94725965982
2433,145000.4314317687
2434,139252.00707178304
2435,152607.68926164738
2436,106743.98086842398
2437,107547.7376360942
2438,123028.29847615634
2439,107504.47847607385
2440,122429.27838241248
2441,94765.21478928222
2442,96527.32368498929
2443,125200.25494777146
2444,135258.56544183474
2445,91768.17778917046
2446,136410.95490440118
2447,178980.5373371302
2448,133225.55331213202
2449,112155.80236863611
2450,150340.47952965507
2451,121439.93195704382
2452,196202.8588143212
2453,94535.75079752486
2454,121419.36747235231
2455,121637.31191236537
2456,140374.57322687237
2457,131758.442203201
2458,124827.7470219606
2459,110863.06821037261
2460,137058.2627346009
2461,122927.85324536136
2462,136816.18671487476
2463,125460.75100229477
2464,173261.9863867225
2465,145573.75328884454
2466,121542.529343173
2467,131637.49959579765
2468,82094.26022548518
2469,82617.22446824017
2470,192942.41591688362
2471,208475.0014126816
2472,162116.68277105415
2473,115858.62314789977
2474,79826.80313468617
2475,218011.91602929073
2476,114135.05600048066
2477,130310.31540115661
2478,156375.81732974958
2479,101701.18093954434
2480,149543.86879611036
2481,122323.13507266436
2482,129159.39668816859
2483,109926.65825238884
2484,122085.84845675748
2485,123313.97039930604
2486,155438.32662807708
2487,171038.4036038709
2488,157877.82839503337
2489,150017.5619497871
2490,146118.8371483279
2491,91307.48172938077
2492,191894.78627302195
2493,149579.7975564455
2494,149647.9536074916
2495,89199.51942233823
2496,236032.40025457874
2497,154273.53067048505
2498,107844.80708500603
2499,89418.54716838361
2500,126551.89788254909
2501,141257.3534304153
2502,151508.36324515194
2503,100534.15306778873
2504,173513.33165895514
2505,220426.48587760737
2506,257499.47202342915
2507,301376.6714409336
2508,258203.37403309945
2509,219323.88689164753
2510,219155.699571357
2511,175349.3722878038
2512,205527.96049642307
2513,220754.38477645765
2514,255978.39966808286
2515,150501.51415004497
2516,169804.2304335219
2517,141575.82057266455
2518,153294.35736729397
2519,223311.02913053666
2520,212576.22287586686
2521,188249.2347469899
2522,223454.18599188348
2523,123093.72331873365
2524,135600.79905620406
2525,148514.59182054884
2526,138109.0641753046
2527,114501.19637618339
2528,130016.97751741168
2529,128541.57137531169
2530,117340.74784235227
2531,253066.97305911465
2532,224518.8083701761
2533,193788.2663879107
2534,229845.77074086753
2535,306414.27290280984
2536,227842.35824181023
2537,234259.72592129034
2538,181414.4604063076
2539,187800.45395410227
2540,179271.71459512776
2541,178394.11829194298
2542,164926.19486051335
2543,123474.68510335166
2544,122684.99634628602
2545,139803.28702479173
2546,128554.003628738
2547,137353.81059912412
2548,153894.57015901094
2549,159208.93664000978
2550,675448.0653892735
2551,140120.87218158293
2552,129151.62906368797
2553,73529.27069633007
2554,101303.97187760948
2555,118314.13918132002
2556,101257.5813854684
2557,106908.86927235292
2558,141425.88661739454
2559,143155.1964516251
2560,144746.27322474646
2561,140278.8541717833
2562,133838.64528173578
2563,146854.03356181688
2564,192883.3701859811
2565,135909.03319080602
2566,158107.85578931728
2567,136564.23520819648
2568,200270.6888339744
2569,226107.39366729534
2570,117046.0703031366
2571,190653.26744177646
2572,147996.05276092252
2573,224850.57899839446
2574,285780.0738253319
2575,130334.42368882688
2576,119920.28283629948
2577,147178.80479478007
2578,85382.81282806447
2579,68048.80447531852
2580,102520.27082711966
2581,105077.07134366086
2582,109542.42143045622
2583,281641.6088469374
2584,177718.53578048272
2585,188148.7544104737
2586,225886.7756963537
2587,200597.78053876673
2588,155894.84598230742
2589,152340.72895139427
2590,206770.26878845456
2591,216086.58995751897
2592,217207.73361880143
2593,249547.6094584142
2594,177601.78050103041
2595,194917.17871140383
2596,304962.7897007414
2597,185933.78000755716
2598,279177.53491578624
2599,323016.9718910722
2600,148780.1305159136
2601,143880.82147678288
2602,83617.88167943407
2603,94173.09006646606
2604,90950.06818903954
2605,79818.96202909738
2606,149422.12351837187
2607,197372.21166488325
2608,198983.34466594915
2609,167119.30822919135
2610,112426.06866754877
2611,126586.1187916737
2612,158961.04299651334
2613,129508.33391435543
2614,124318.80087560808
2615,155286.24138982175
2616,143481.46175217174
2617,182844.98683875927
2618,197344.56232788452
2619,205700.9424971718
2620,182807.8862684076
2621,174836.18647232524
2622,181664.92615677495
2623,243725.99049160903
2624,313933.1542083073
2625,311049.54651369114
2626,173178.07108016752
2627,165670.0167628392
2628,464200.8532674066
2629,482454.5208786105
2630,353929.9349172665
2631,466994.8007309598
2632,424472.69308376155
2633,315730.6192109596
2634,402218.27774379373
2635,159668.23097251952
2636,172697.52664561017
2637,174896.61012325366
2638,262235.04771953117
2639,185869.230759026
2640,152316.73355553314
2641,100992.23005808645
2642,193295.99682277715
2643,101708.50606955744
2644,123830.27399366439
2645,108123.6881247556
2646,95614.71471363436
2647,104189.46061250455
2648,142860.28931461714
2649,148167.1890985388
2650,134190.81750310792
2651,141181.9631407872
2652,404030.4586668221
2653,256565.6485920171
2654,260178.73543561326
2655,389748.7957421945
2656,316223.58248005767
2657,343484.93350130256
2658,297528.00180708803
2659,295614.0285111734
2660,354976.24749724846
2661,343357.5677559127
2662,351834.3451066099
2663,290260.5868282054
2664,266388.4551038953
2665,318921.6103327946
2666,278017.1089742693
2667,169922.73926695174
2668,177734.56667009808
2669,183010.47719896762
2670,276549.02094729856
2671,182839.64625062924
2672,192260.14305827077
2673,200571.93487630298
2674,197677.00553468164
2675,166211.6446955708
2676,189980.6223930488
2677,198705.2243753119
2678,249938.69676299274
2679,272918.10511492175
2680,279632.45254405966
2681,386343.66860635544
2682,320553.0461143364
2683,483583.42822725145
2684,307244.9877672561
2685,327448.982129287
2686,260093.17621568902
2687,315577.5802238139
2688,216498.2370481729
2689,204169.42007615222
2690,441865.35593797185
2691,189944.07076910618
2692,134727.19445278513
2693,204133.39764197433
2694,137966.7857425569
2695,192111.79283525562
2696,181979.0591209142
2697,187990.23538655983
2698,192519.57584416145
2699,176167.19210948754
2700,156008.57425389762
2701,147379.51864638683
2702,110578.78492972524
2703,124640.89785615182
2704,140344.6871146139
2705,116896.05579237393
2706,111892.90991452105
2707,123147.50352729416
2708,132650.81201317863
2709,105389.00860916561
2710,125830.38029831048
2711,277276.15405330696
2712,373094.8832714981
2713,170361.14527540168
2714,149919.27168426197
2715,167881.8114119034
2716,143267.0876568175
2717,188808.74717352886
2718,222913.5089527868
2719,156217.1981324682
2720,170185.26394663544
2721,135053.90872401142
2722,161311.82109187156
2723,142066.43298974718
2724,127519.40587205807
2725,131147.62333474733
2726,151550.37673044341
2727,174906.27352151318
2728,178658.57516565657
2729,150429.21431070735
2730,147752.72641460274
2731,130876.37534653925
2732,131301.33597822487
2733,158011.61402244956
2734,145752.2369185274
