Id,SalePrice
1682,310975.2425264143
1683,181988.33279283086
1684,171598.74807654993
1685,170090.55950680104
1686,168386.64520455326
1687,169073.9537409852
1688,190513.4087539478
1689,192136.73271549903
1690,190468.74248184724
1691,178864.7435624138
1692,258828.31437937883
1693,168326.1715834673
1694,178850.47273284043
1695,163132.52393526674
1696,269215.0626773592
1697,167511.0241828357
1698,353630.69502158056
1699,322646.44035807095
1700,253773.66370127327
1701,266591.2496993284
1702,250655.22168138286
1703,247180.10996312968
1704,275206.629696305
1705,230762.77673637605
1706,418704.37407294835
1707,214269.09646142187
1708,205895.65759882267
1709,268593.77894521906
1710,217364.62979281615
1711,264001.3639888874
1712,263111.0483987934
1713,267571.2862740516
1714,223533.5087457153
1715,203705.54917959473
1716,182378.34939260187
1717,168932.66240725128
1718,136581.12616234858
1719,203638.34026870507
1720,237188.13914689264
1721,164015.39414549622
1722,127940.0586418781
1723,155389.37541450988
1724,209796.83008366573
1725,233690.20120828165
1726,187075.67582960613
1727,159479.7426625364
1728,169244.8319116431
1729,168001.15583735693
1730,152816.03612171457
1731,123486.04451854083
1732,128939.5574667691
1733,117145.94206026949
1734,122922.46550417649
1735,127878.98730941136
1736,114014.07335040564
1737,302139.48347050854
1738,242470.66338591382
1739,249878.86852653083
1740,221793.6414155443
1741,191751.35127781564
1742,169507.15625511616
1743,175281.65174038892
1744,297579.80179731775
1745,226909.94992439626
1746,174111.42395163202
1747,211572.9592280214
1748,217459.01426917547
1749,150937.33546022204
1750,130022.50283029626
1751,247506.0868385316
1752,118572.2644960036
1753,150954.47495419305
1754,191249.0514989871
1755,170588.7493086685
1756,128455.33618824554
1757,122865.27102398661
1758,146257.55373386297
1759,159397.1620866049
1760,167432.49790875427
1761,149088.7607434901
1762,174856.83295643542
1763,177043.8839960454
1764,114840.61063928208
1765,158404.4297143399
1766,182455.54669002088
1767,225607.65005986718
1768,145238.63377860124
1769,170844.88372319393
1770,149588.61056178994
1771,125760.8905153018
1772,134757.32066845443
1773,127881.39541025733
1774,141905.58507900714
1775,139552.53189531135
1776,125319.3451914459
1777,115684.88073730069
1778,138737.2210323617
1779,121080.763879861
1780,173212.29851154512
1781,132216.36575119125
1782,90164.64751644745
1783,142572.29975546035
1784,109654.12288355091
1785,122194.84744410856
1786,133968.82226011646
1787,158303.05899801053
1788,57787.88339674253
1789,96219.21768856853
1790,80553.73172442615
1791,183947.1483254919
1792,159859.2183001235
1793,130959.53961878641
1794,150629.05688655245
1795,136317.29914706096
1796,123068.59401123779
1797,115910.82957390592
1798,123810.3451640203
1799,111658.72020407622
1800,129162.73764844947
1801,130288.38698207735
1802,129056.65494842092
1803,148692.20689764828
1804,144672.71216663308
1805,137909.7493336818
1806,123914.02119747063
1807,134318.65640511116
1808,124291.04359660743
1809,121722.4743699855
1810,141525.15600910186
1811,98858.06950061017
1812,98504.9373638354
1813,124702.84122344795
1814,97738.76889753912
1815,56229.141059124086
1816,104510.59392938674
1817,110622.37231860908
1818,145677.87403042841
1819,117930.49789711341
1820,55128.56444706641
1821,115163.34667444893
1822,149694.67716462904
1823,49683.609665673735
1824,136020.7536257984
1825,131102.08258478504
1826,104419.99352759776
1827,106637.52418370255
1828,140992.2847528864
1829,125305.0781469173
1830,145545.87682877056
1831,145529.45507244335
1832,77269.8868225774
1833,141684.12635788205
1834,120960.45955337571
1835,125807.90185101533
1836,129555.3323629991
1837,93801.57185997948
1838,128087.26134978415
1839,98294.14687450007
1840,153186.16805482813
1841,136326.90995489864
1842,85377.9285909247
1843,133346.45829688723
1844,134318.7377900835
1845,142101.0578632606
1846,155902.36531225257
1847,164796.26034658865
1848,54951.29217760656
1849,113135.83044353346
1850,117982.87451316063
1851,155922.62660400293
1852,125595.86361264093
1853,131267.71931900593
1854,169212.68278617845
1855,147381.2368341639
1856,221351.28047724714
1857,146952.01460816702
1858,139623.62878399694
1859,118108.13980666647
1860,149843.06624277277
1861,117124.8123787863
1862,296334.8277408479
1863,276566.5591984549
1864,276622.80233834445
1865,323651.869098277
1866,315174.0659059502
1867,227456.59307316536
1868,299666.54459643044
1869,203435.88948175465
1870,223236.12594482416
1871,242664.10827941058
1872,171016.71243490148
1873,249824.5575415431
1874,145824.92154005088
1875,200857.8663287424
1876,194000.0200254252
1877,214099.25373783155
1878,210627.15793202512
1879,130287.69632549735
1880,131904.46206521528
1881,253931.5829433347
1882,252396.1265339055
1883,189380.03772018498
1884,206224.45696234854
1885,234349.99344850332
1886,284432.218273742
1887,210044.26743255023
1888,270475.50410000066
1889,165020.1957569441
1890,121246.23540783541
1891,132754.12752984872
1892,101136.03772881693
1893,132314.91698304695
1894,130731.47952370234
1895,133158.6387376475
1896,126398.52323244126
1897,119126.66214392538
1898,114688.96742868544
1899,152517.11241834276
1900,146078.81628614583
1901,170377.5208877727
1902,144540.74446341084
1903,212466.48657534493
1904,138553.64147947376
1905,201573.8157287769
1906,156733.5452850515
1907,208383.7034384629
1908,110789.26199893227
1909,135181.980650248
1910,122344.7990083514
1911,214638.9212542835
1912,315557.1716428557
1913,146502.06387576042
1914,60464.79751890107
1915,301267.4389177082
1916,68730.55713712337
1917,252914.5058917284
1918,142981.00000801773
1919,175067.9932404454
1920,154230.6299969846
1921,393640.31268470536
1922,309017.9800081686
1923,227662.42593706236
1924,225556.40610054784
1925,195411.47943733016
1926,381527.94928998535
1927,134062.8250556384
1928,158502.87432556623
1929,128853.74052157084
1930,127405.29910689715
1931,145383.99196262445
1932,142971.5583404113
1933,179298.19083430053
1934,179221.09190235496
1935,171328.11273128545
1936,187905.00272824927
1937,180977.0187847664
1938,172623.85748399317
1939,232758.31649177911
1940,190623.32714976955
1941,172742.71148731743
1942,187121.76665401828
1943,204542.4863097392
1944,337286.80229986156
1945,376966.07928523567
1946,142722.16826782216
1947,306539.2202406557
1948,175921.59209581933
1949,243678.35165259184
1950,181314.91733804258
1951,252060.41852422105
1952,215000.1429063641
1953,170101.64786779025
1954,176298.25890606456
1955,134599.84297426502
1956,292410.4790810811
1957,155646.5010012034
1958,294982.49940234725
1959,142825.11374708748
1960,115003.53310251053
1961,119471.95415850657
1962,97177.13355987529
1963,107483.68283513503
1964,108068.81234552049
1965,146499.19320922453
1966,138487.69909337236
1967,294575.2652747246
1968,422563.0137903526
1969,378084.97127978463
1970,419219.48738405854
1971,450449.1787363614
1972,368867.4467078857
1973,263870.3272632256
1974,317453.2336294196
1975,484092.6201142167
1976,267394.5829850356
1977,350449.77536036476
1978,344512.3299636255
1979,325712.58462684613
1980,205381.1627703535
1981,334395.09127208235
1982,220072.14460606227
1983,203733.87938276923
1984,168325.81369039923
1985,217811.47500503683
1986,212669.24756346675
1987,174036.94119368377
1988,174035.93266581182
1989,191654.78674229642
1990,210817.712452838
1991,235103.12848166045
1992,212852.56513786962
1993,166882.52239294857
1994,231320.95077067235
1995,185093.06378587146
1996,252309.20720056182
1997,306859.6747374182
1998,328127.06609691767
1999,265473.30657286494
2000,316746.47835730563
2001,268745.9903554686
2002,238263.5101803354
2003,261588.71361483505
2004,279409.9122978192
2005,220548.87483846993
2006,222625.67852330065
2007,252401.16234852333
2008,214943.36035350224
2009,193269.25056818375
2010,191496.8145731001
2011,139693.46970470302
2012,173434.4358773933
2013,175132.00362152135
2014,184885.1134626897
2015,203793.6579242153
2016,190657.43407582026
2017,193785.50130281883
2018,118612.37186728054
2019,134079.095761119
2020,106267.48603845852
2021,101290.42594062873
2022,182103.90579518295
2023,144997.7000502349
2024,261037.7851735085
2025,363127.1912228564
2026,174745.7565086272
2027,155825.23022029435
2028,150848.99092929205
2029,168723.8832270722
2030,264588.74976110196
2031,227986.83977212582
2032,235936.73469734265
2033,245289.033809916
2034,166561.05361188352
2035,213177.86313289776
2036,195568.908423296
2037,201776.84470798055
2038,309016.46385554335
2039,223092.81461489288
2040,290198.45409381547
2041,292417.0886878303
2042,202816.41687101478
2043,176702.1276742503
2044,174044.421984891
2045,211599.75698438825
2046,143898.37331871345
2047,147854.32561961174
2048,138053.97540440105
2049,143003.8410917933
2050,175296.39203709876
2051,106097.2665422911
2052,124882.18652798972
2053,148510.4144899436
2054,88168.88528830138
2055,156325.97564376646
2056,142894.2731059702
2057,115122.91039777984
2058,218514.57077894366
2059,132631.38990940942
2060,174431.114752638
2061,175870.73416187428
2062,130872.42735451114
2063,114036.37771817757
2064,142460.861884767
2065,121828.65812579369
2066,165391.98991410586
2067,114198.6468642574
2068,146034.4378824743
2069,87977.89897445648
2070,115571.32649595397
2071,94942.77680664098
2072,134902.02083801088
2073,137092.3536331326
2074,183042.17041089412
2075,146071.8966015563
2076,119941.36472261309
2077,154960.58907186874
2078,126115.63895741542
2079,134643.23538919428
2080,119476.2012551619
2081,128624.29317584563
2082,125366.82202979398
2083,144835.02434096448
2084,110247.7989509698
2085,119369.93272349963
2086,107076.03293019344
2087,122305.00303121543
2088,96093.38253754153
2089,81234.7874472942
2090,126388.25947620996
2091,113608.88899345299
2092,123305.12542923412
2093,113526.48430339969
2094,113509.12958914977
2095,148706.24440278602
2096,83449.73512841866
2097,99862.86489063979
2098,146079.74324861987
2099,56035.624081383045
2100,76503.26779971368
2101,116197.87153238477
2102,126947.68557131068
2103,102173.95040322476
2104,132155.8417182564
2105,128090.36475248635
2106,62978.37020537546
2107,200621.76107428386
2108,117088.40548306462
2109,111271.5141321034
2110,133362.99322503738
2111,140342.8846154048
2112,139698.59219615711
2113,122301.9332688109
2114,120841.54868673104
2115,162866.86728875563
2116,119540.11896463484
2117,146598.90422079555
2118,125543.2996577018
2119,118277.21175453624
2120,114721.61659941396
2121,88931.19855790785
2122,115644.30452551488
2123,85393.5781152617
2124,156021.36740060462
2125,127304.41510080559
2126,149184.95849746146
2127,154930.19780439624
2128,127072.0127267083
2129,91632.3218832937
2130,136132.96396279393
2131,138215.27055593545
2132,118068.50151842782
2133,127586.77605746538
2134,122296.8333940327
2135,99347.00602757439
2136,71407.18645295764
2137,113408.49129301486
2138,138195.86527461905
2139,152747.88057380405
2140,141036.16817741195
2141,148964.96966402174
2142,128316.50971460051
2143,148499.5513866282
2144,127594.92797863463
2145,137341.5088277363
2146,161983.751801642
2147,142760.33226444313
2148,130266.61025598766
2149,151570.551541126
2150,227763.61820981122
2151,113840.87189072404
2152,175267.0626793839
2153,164738.74272272948
2154,107339.48095314599
2155,138306.38230894072
2156,258206.20989501692
2157,231044.69584434916
2158,234483.9056649268
2159,206811.2425979888
2160,177838.3133772536
2161,236440.72400763852
2162,392899.9445989352
2163,341096.99535673193
2164,241084.9580870404
2165,192514.81924703447
2166,152264.24336607903
2167,213013.779656859
2168,197111.79798353006
2169,192477.0191947178
2170,216359.76175777684
2171,152165.36841989198
2172,133335.0501144726
2173,160493.06789507766
2174,226966.38378438386
2175,298527.9793121964
2176,309325.1362906641
2177,239304.81669310934
2178,208404.75347125903
2179,138602.89554594818
2180,210923.8658915413
2181,192063.34433222265
2182,225168.95141550072
2183,192043.8226950671
2184,123822.13079659903
2185,124019.04868686985
2186,149433.54729792775
2187,153321.51654863704
2188,153554.1326321526
2189,260855.45303914906
2190,79441.87899674124
2191,80776.62171927922
2192,90430.64711018224
2193,104899.75840841357
2194,105173.07343303498
2195,113097.32327589071
2196,104440.55590061401
2197,122316.26264023017
2198,157445.97983134422
2199,172611.68668946569
2200,145719.92859022238
2201,141239.85923923683
2202,203933.57288286302
2203,139519.12073327892
2204,178483.50592374415
2205,117505.95336551595
2206,140507.3642266091
2207,213906.56136964716
2208,255097.55326080887
2209,236806.1266471024
2210,121304.23201575234
2211,115868.71302847643
2212,122205.59346973558
2213,109120.63065365933
2214,134499.47512585478
2215,100607.10398311034
2216,148069.5319252193
2217,65497.172420447765
2218,68420.42819148273
2219,65288.524889000575
2220,66182.74682288326
2221,301953.20470224606
2222,266197.99650648364
2223,291747.4069881681
2224,209879.1022881838
2225,120197.68640759491
2226,189608.39071310638
2227,195352.91791166685
2228,263289.1778041141
2229,257975.5847025789
2230,154856.5919320792
2231,212931.70737013716
2232,182982.99043928998
2233,180884.6523541974
2234,242648.16728867902
2235,219463.77076719023
2236,268058.8865946458
2237,330199.15568072844
2238,194309.9232901429
2239,112313.89403388088
2240,155736.91381874602
2241,163052.20318255416
2242,127440.05362655979
2243,129300.88804873661
2244,105377.02744237999
2245,103380.57289261039
2246,143458.7994176602
2247,114035.365686092
2248,119804.01714497493
2249,119810.60924761894
2250,130799.84209325167
2251,103482.6220527415
2252,179190.62974436412
2253,151598.17461852744
2254,174598.19415004243
2255,189140.29329632418
2256,174131.2775323057
2257,202855.429334582
2258,161212.74433438134
2259,174449.42422895288
2260,152739.92626259546
2261,179718.46151783288
2262,205199.3489629292
2263,360956.4270893689
2264,479551.9508357243
2265,171263.04043005407
2266,292308.04897606344
2267,368390.1366030633
2268,390600.20382330054
2269,149348.67219546586
2270,192788.25156102478
2271,222215.11312232868
2272,193960.7360559276
2273,167175.542807818
2274,178648.55712688167
2275,167645.52932772762
2276,189421.9204829684
2277,183195.14996231697
2278,148753.53689727854
2279,120324.95709672384
2280,121086.79256495002
2281,171745.38775462002
2282,190093.01851625904
2283,107583.69193230532
2284,110628.91294753412
2285,137829.46359816342
2286,125473.14725485578
2287,345606.94196156523
2288,270372.42932509194
2289,378838.8534101546
2290,443634.6827360318
2291,320319.43585315545
2292,429419.3131761635
2293,468897.5319757839
2294,396926.29238975886
2295,469036.2276495667
2296,298550.6356971741
2297,316742.67531558935
2298,327410.25622423925
2299,355568.4947192146
2300,331657.59950818296
2301,296244.0920906045
2302,251689.6581446807
2303,241723.64278550356
2304,255067.70882595747
2305,197160.2834381547
2306,191266.3488161957
2307,199987.0830491863
2308,221776.6058858716
2309,272109.42002751655
2310,210123.0691202048
2311,203280.68470566522
2312,172908.49130325989
2313,171773.56940823147
2314,172008.31546737108
2315,176364.13449753975
2316,188972.28057648212
2317,188674.3438872203
2318,177196.64553800118
2319,179158.62441189733
2320,185782.75198011604
2321,229324.82761204633
2322,175812.6111441572
2323,186187.0878276797
2324,176476.23253120016
2325,216743.9604242413
2326,171643.76689532044
2327,204665.75135519804
2328,220832.2341938926
2329,187297.1056647687
2330,178359.15003413055
2331,352940.1930413528
2332,390402.29269824753
2333,320870.972578142
2334,255729.62070354927
2335,270622.1573207138
2336,314803.9426997638
2337,199768.51866886238
2338,267407.09307187813
2339,221782.60839522854
2340,397418.27638350293
2341,217589.48916638875
2342,233928.97018414884
2343,223737.88888783188
2344,215647.70961420098
2345,233092.9873152395
2346,210292.6044401633
2347,196754.3203272983
2348,241258.03036425702
2349,173815.6549416001
2350,300397.5187155339
2351,254706.29408529506
2352,258266.75466342925
2353,234481.72811891173
2354,137095.98037575334
2355,142230.04565686555
2356,152823.1302201708
2357,191358.92499131657
2358,196671.13078134507
2359,129910.78119874225
2360,115169.35753136901
2361,146389.74783571486
2362,271579.4681238241
2363,136610.5287754696
2364,156651.79693406777
2365,217128.96349788763
2366,187660.83278101878
2367,221193.72075583876
2368,211374.05675117328
2369,220053.60783956927
2370,168060.77967623796
2371,164402.24376719695
2372,191834.23440983973
2373,283034.4801349088
2374,313124.29878063075
2375,250481.18798018267
2376,287403.3424295507
2377,346916.94474398444
2378,145410.92743699928
2379,194877.1617810215
2380,149604.90199698877
2381,170761.50011806036
2382,200211.19630091736
2383,208270.50998299825
2384,250377.17280681466
2385,158443.10942325948
2386,134320.6913429136
2387,136155.00607800367
2388,100701.620025193
2389,118873.80481641677
2390,148672.0654467671
2391,145026.78847266582
2392,115585.54889278478
2393,164968.54793570915
2394,141710.0250127081
2395,207231.53329048882
2396,146596.02916439288
2397,225409.18913915093
2398,132235.38283895707
2399,59927.99838947536
2400,58426.743229097876
2401,115902.17092913602
2402,136575.07759875667
2403,141279.60578591484
2404,152159.71622587662
2405,161720.07325729277
2406,143131.71439583937
2407,128055.65470238258
2408,146660.15181745385
2409,123933.76307988705
2410,168659.1393410149
2411,116624.16738353798
2412,158003.2795833506
2413,130883.54083879958
2414,147749.20199769465
2415,136251.14524007883
2416,128405.19788033955
2417,131781.14540024134
2418,130234.47259254302
2419,128330.08137018574
2420,123429.21622172203
2421,150238.47405448405
2422,109288.53217766019
2423,122883.83986245777
2424,153019.3335403003
2425,191389.9097486035
2426,135700.23101461894
2427,131609.60712435152
2428,170964.31252463482
2429,113759.255936739
2430,132031.13957683992
2431,109081.956470051
2432,145719.4426545931
2433,145772.3081883924
2434,139513.4873160292
2435,152023.678679744
2436,107212.79855812932
2437,107854.01155860393
2438,123580.19499926863
2439,108342.94140979205
2440,123215.60788275492
2441,94969.44177583177
2442,96832.76639757014
2443,125827.339527426
2444,136036.67126331732
2445,91656.08917697093
2446,136649.2606683553
2447,178325.78662656242
2448,133577.92467070522
2449,112795.75295692525
2450,150093.48245920215
2451,121236.78266355128
2452,195191.94409725486
2453,94544.81030812098
2454,122929.26242765844
2455,122984.84951555946
2456,139706.19763488913
2457,132093.18239726772
2458,125963.6968399665
2459,111858.62678045477
2460,136911.26950191354
2461,123649.06156968772
2462,136941.42440038853
2463,126205.77066061925
2464,172980.05393443123
2465,146140.89439010964
2466,122687.73850259343
2467,131427.71234777218
2468,83137.2173376232
2469,83363.14743838321
2470,191613.35805246854
2471,206352.48112335126
2472,160563.19277917707
2473,116992.71770695924
2474,79958.24769684616
2475,216751.38630547278
2476,115053.96331533873
2477,130739.12299372187
2478,155954.17172242873
2479,102100.06477573847
2480,149673.49943965956
2481,123296.75275514337
2482,129839.1801625295
2483,110855.3229545985
2484,122372.33178703766
2485,123470.01826521364
2486,155234.83279689672
2487,170351.72163160756
2488,157065.0968584683
2489,149941.48265348317
2490,147189.69338822752
2491,92222.73348227446
2492,191142.58554064398
2493,149747.23566015664
2494,150030.07247243394
2495,90733.51463755558
2496,234393.15516607763
2497,153376.0124798613
2498,108467.33907790296
2499,90323.49855250647
2500,127282.81620218125
2501,140774.0914278877
2502,150732.26442285758
2503,100870.93734890698
2504,173958.5994902687
2505,219121.77978006922
2506,258613.1595909431
2507,302869.839623238
2508,259037.42656016507
2509,218565.36141002248
2510,218091.73207497658
2511,174811.42946659925
2512,205239.935996105
2513,219830.3791495711
2514,255151.99414115882
2515,150716.7907337652
2516,169566.48555317646
2517,141795.72944988988
2518,153170.15941824016
2519,221866.75519321222
2520,211460.55413532592
2521,187525.0945797199
2522,222156.34891609725
2523,124028.09810601511
2524,135511.507185312
2525,148608.8342342805
2526,138121.8799035249
2527,115614.19272513413
2528,130412.28170709145
2529,128619.11462209982
2530,117850.25968520799
2531,253232.2512362881
2532,222912.85520488047
2533,192890.69701521663
2534,229109.30436071855
2535,306740.4031195756
2536,225857.2624474148
2537,232860.13059084545
2538,180149.23831145855
2539,186986.24366155872
2540,178600.87363626892
2541,177711.6590157091
2542,165070.28236280242
2543,123866.08509602197
2544,123325.79614023854
2545,139771.89502284344
2546,129030.25594907571
2547,137191.09739906748
2548,153469.75432387728
2549,159153.1577011328
2550,612691.8448165245
2551,141347.57790004392
2552,129156.49166184494
2553,72461.05929114023
2554,101062.8861704669
2555,118764.25891287498
2556,101327.56538265164
2557,107989.33297211162
2558,141557.81868506063
2559,143588.45210234736
2560,145075.8838745582
2561,139654.41738654138
2562,133259.61003547237
2563,147787.62514145873
2564,191505.0068736011
2565,137076.93183798087
2566,157712.87697925066
2567,136277.52171834678
2568,200649.49629006576
2569,225937.54161472144
2570,117637.09870328294
2571,190394.60490539458
2572,148085.44428042887
2573,223925.9493936819
2574,285771.8151560115
2575,130365.63070868498
2576,120082.81151395588
2577,146895.42894886035
2578,86665.02043425816
2579,68607.50715418455
2580,103119.74049559295
2581,106013.00888740383
2582,110195.24430870454
2583,283653.508454692
2584,176414.8311932107
2585,188682.78479343763
2586,226651.6160875045
2587,201342.19500458697
2588,154557.17731117285
2589,152068.81415198444
2590,206123.19847822888
2591,214467.84623055454
2592,215968.5378888704
2593,248668.0456911749
2594,176247.57082985257
2595,193846.7490670715
2596,304218.4923685179
2597,186976.5681049063
2598,276605.80599394813
2599,323780.6955373808
2600,149334.3887837561
2601,144870.18724046255
2602,84095.54362393137
2603,94116.84754514873
2604,91820.95847623155
2605,80692.31156089844
2606,149844.0675703467
2607,197060.54016289598
2608,196568.79511248105
2609,166667.7400184774
2610,112991.37640598262
2611,126471.53815785242
2612,158408.49810719027
2613,130425.92724836314
2614,124361.90439122022
2615,154868.87858051356
2616,144021.83039821463
2617,181567.42028244422
2618,195923.50957706608
2619,205603.2303633312
2620,182786.4869229792
2621,174048.00060331996
2622,181298.01835829372
2623,241244.00692519685
2624,313771.60770481615
2625,311025.35993756365
2626,172562.63493664417
2627,165706.62670606194
2628,463362.6504132633
2629,477975.8080919523
2630,350269.59158798726
2631,466685.4087111612
2632,423111.02023915213
2633,313816.657703053
2634,394999.112279299
2635,158707.72585678025
2636,172279.62093820635
2637,174287.2457810794
2638,262210.46477055387
2639,185145.7491368994
2640,152398.32861191768
2641,100469.55079035666
2642,192470.949331834
2643,102364.83552862413
2644,124463.22546395606
2645,109835.069342699
2646,95882.73499004528
2647,105106.95658843685
2648,143360.8920235987
2649,148311.8059491687
2650,134621.38959669386
2651,141959.42010030488
2652,404094.000326773
2653,257532.38562560218
2654,260268.58654034958
2655,383551.50138867646
2656,316555.1760391382
2657,341802.7459803399
2658,297670.24675063486
2659,295499.8236352977
2660,352497.17457161145
2661,341871.43448099605
2662,349056.119241594
2663,290435.8921405815
2664,265610.49828056246
2665,319223.42465848866
2666,274587.16031277215
2667,169013.14390718835
2668,177577.56087586415
2669,181434.01426353058
2670,273285.3906137823
2671,181120.37580119492
2672,190953.44614200355
2673,199552.14887932639
2674,196503.16149032704
2675,166488.08569715137
2676,188881.29382522815
2677,197983.72218497348
2678,250364.70536761626
2679,270501.61338170525
2680,278876.50880653976
2681,388034.5694913941
2682,320979.655583485
2683,478122.1513654732
2684,307353.54628536635
2685,327028.7048439325
2686,259928.99628019807
2687,314367.09689695836
2688,214443.818883799
2689,204040.1667920684
2690,438055.83694732486
2691,189893.9838340025
2692,134775.54671802462
2693,204098.3840347599
2694,137998.47968575783
2695,191507.34235190923
2696,181096.9039950049
2697,188182.44936134646
2698,191578.2279617579
2699,175500.25113362592
2700,155763.44942526272
2701,147543.19452367662
2702,110795.6941612712
2703,125662.46098799168
2704,141348.09126011442
2705,117320.05058784758
2706,112752.27269472794
2707,123392.0518638734
2708,132982.93685127923
2709,105315.0850946878
2710,126391.65734254441
2711,280895.6527003996
2712,372162.6375632826
2713,169896.26799742234
2714,149759.1169644624
2715,167922.515965614
2716,144227.71583938133
2717,188661.2243075801
2718,221196.67809191468
2719,155906.2889087964
2720,169777.65703088348
2721,135264.37041628605
2722,159974.44753772055
2723,142612.22226722597
2724,127753.4350923239
2725,131367.2860605904
2726,151325.3277853249
2727,173250.88938015356
2728,177866.00778693933
2729,151187.39545901824
2730,147849.79744788914
2731,131065.12319451952
2732,131363.28235421175
2733,157608.36689831116
2734,146388.2496933105
2735,137370.08296846296
